text,label,kfold
برافو يوسف الشاهد واصل,0,3
الشخص هذا تنطبق عليه صفة أبله,1,3
جعفور انسان باهي و طيب و ربي يعطيه على قد قلبو وإنشاء الله ديما متألق و ناجح,0,0
يا جماعة برافو احمد والله عجبتني اليوم ,0,0
انت حلوة امت عسلة انت عرؤسة وشيخة عسل بحبك,0,3
يلزم تتعرض قدام شكون,0,1
الشكارة والبحر,1,2
إلي باش يترشح لأنا منصب,0,0
ديما الديرونا هاكا تخلونا متشوقين,0,0
رئيس الجمهورية يلزمو يصحح القوانين في ظرف أربعة أيام من نهارت إلي وافق مجلس نواب الشعب مر ة ثانية على مشروع قانون من غير ما بدل فيه حتى فصل رغم إنو رئيس رجعو لمجلس و تكون المحكمة الدستورية قالت الجمهورية إنو دستوري بعد الموافقة الاولى وإلا وقت لي يفوتو خمسة وأربعين يوم من غير ما تنظر في الدستورية متاعو كيما يقول الفصل,0,3
مكشر متغشش مافهمتوش لينات كحل بصراحة ماسط,1,4
من جزائر نموت عليك زينة قصرينية,0,4
ماسطة لاسطا ملا تفهين,1,2
ماشاء الله عسولة,0,4
من فضيحة تتحول الكلمة إلى فضوحة هههههه,1,0
املنا كبير فيك وانشالله ما تخيبناش وواجب عليك بش تكون في مستوى تاملات التونسي رد بالك نواياك واعمالك يطلعوك لفوق ولا ينزلوك واملي انه يجي نهار ونبدوا نتباهوا بتونسنا يا رب,0,3
قناة عار ودعارة,1,1
أحلا جوا مع احلا اورنج انشاء الله تربح معاك,0,3
لطفي العبدلي الكلب الصفاقسية اسيادك ياكلب ياحيون ياڨبوط ياكلب,1,4
نحطك في بلاصتك منا يعيشك,0,4
زوز كهول وزوز صغار يعيشك,0,0
ياخي لل أعضاء كهو,0,2
شكيب سيب عليك م صحافة راك تاعب برشا,1,4
شكرا,0,0
عيب تقلو علي سي الطاهر هكا هههههه تي والله عيب,1,3
دخل امزطل من أول نهار يا ولا حال,1,1
اعطيني شوية خيوط اصطناعية,0,3
ربي يكون في عونك على النهوض الحضاري بتونس و يبعد عليك كل من يريد بتونس وبك الشر والي الامام وأكثر الشعب معاك,0,1
شمعناها الحكومة مسؤولة قدام مجلس نواب,0,1
معلم سيد الرجال ما يشرفوش يقعد بحذ امسخين حشي الرجال,0,3
وين تحط نفسك تصيبها يا معلم واضح وهذه البداية كان مافهمتش روحك,1,0
غالي شوية متنجمش تعطيني إستراحة,0,1
محله,0,4
ضاهر فيه مريض,1,2
العاهرة تشتغل بمخور,1,2
ما شاء الله,0,2
هاذي بالذات مهزلة و عار و موش متربية كيما قال شكيب مطب لغوي ههههه,1,4
يا قليييييييييل الادب,1,4
واش خص کان جات بنات تونس الکل هکا نعمة من عند ربي مازال فما الخير,0,3
أولا تحياتي لكل الاعلاميين بقناة الحوار التونسي وعلى ماتقدمه من برامج رائعة إلا أنني أتمنى أن يتم معالجة بعض المواضيع الاجتماعية المطروحة والتي تعاني منها مجتمعاتنا العربية الإسلامية بطريقة تليق باخلاقنا وقيمنا الاجتماعية وما امرنا به ديننا الاسلامي ولكم كل التقدير والاحترام والله أسأل التوفيق ليبي,1,0
وقتاش ماينجمش يحل المجلس,0,0
واحد دعوة وخرده وما يجى شي,1,4
كيفاش تكون الانتخابات شريفة,0,3
غالبا الجميلات الموهوبات قليلات حظ كل تقدير و الإحترام لك,0,3
يعجبوني الاخوه إلا يبدو يدا وحدة,0,4
شمعناها تولي نافذة في تونس,0,2
ريم ممثلة من الطرازالرفيع جميلة انيقة وجذابة,0,3
برافو احمد الاندلسي راجل وابن راجل وموقفك كله رجوله,0,4
ذئب يلبس ثوب الحمل,1,1
الإنسان مثقف وصاحب معرفة في مجال السياسة,0,4
شنية بش يتبدلو من بعد,0,0
انا نلوم علي امين ق اره إلي جابو مصطها الحلقة و اطي ح من مستوا البرنامج,1,2
يا حجلة يا قردة يا رخيصة يا حمارة راكي خرية راهي سامطة,1,0
احلى كوميدى فى تونس,0,1
ابداع,0,0
فرحان اوي يا خويا,1,0
يا لطفي راك غالط في روحك برشة,1,3
في دار ببوش ضحك,0,0
بهدلها مسكينة ههههههههههههه,1,1
والله برامجكم الكل تافهة والمتفرج هو الي حالو يسخف مسكين,1,2
معندوش الباك اطلع هبط جاهل الكلب كلب ولو كان صيغة من الذهب,1,1
سهرية حلوة برعاية جعفور,0,1
شنوا يغير مجلس النواب,0,4
كل واحد عندو الحق في الصحة الدولة تضمن لتوانسة الوقاية مالمرض ويلزمها تتلهى بصحة كل مواطن مريض وتوفرلو نوعية خدمات صحية باهية وما فيهاش خطر على صحتو,0,0
يحشي فيه هو و الطحانة الى يعديو فيهم في البرامج المڨملة الكل يتاجرو بالعباد الزواولة يعرف قيمتها الخدمة هذيك و لا خدم فلاحة قبل و لا يعرف ضروف العباد الى تعاني كل يوم و تقاسي سيبوهم الزب معادش تاجرو بيهم معادش تحكيو عليهم ربي الى خلقهم مايضيعهم و مايخاليها بعبدو اما انتوم بالبرامج متاعكم بالضيوف بالرديوات بالكلكم طحانة و سراق و تاجرو بضروف الناس و بمشاكلهم و تفضحو فيهم تعديو ساعة تلبسو فيها ماسك الموطن الصالح الى يحب بلادو بعد لكلها تمشي للبيران و السهريات يامنافقين الله لا تربح كل من تاجر بمشاعر الناس تففييييه,1,3
شعب تافه,1,3
عليكم اللعنة عملتو العار,1,4
اعلام العااااار انت خايب من عند ربي و زيد مناظر مقلبة,1,2
لا تعليق,1,3
بصراحة طيارة,0,1
يبان فرنساوي اكثر من تونسي السيد هذا في الجزائر نقولو ليه الشيب و العيب,1,0
نحن فنانين صفاقس ومقداد السهيلي لايمثلناولانعترف به,1,0
لقطة تجمع احساس رائع شكرا,0,1
برااافو أستاذ يوسف واصل في تحسن,0,0
وراني مخلصها مانيش جابد بلاش,1,3
سامي الفهري مبدع وعن جدارة بالرغم جراة الاعمال اللي يقدم يقعد ديما مجدد مش كيما جماعة الوطنية الاولي والثانية ونسمة وحنبعل برافو سامي واصل انت في الصدارة,0,4
الصراحة مميز,0,1
شمعنها تكمل نشاطها,0,1
انت معلم سي لمين,0,4
برافو حلوة برشا,0,0
مايا الكسوري و لطفي العماري اللي حاسبين رواحهم مالكين للمعرفة و هما عنوان للتفاهة,1,0
مسلسلاتكم فاشلة و باسلة لا لون و لا رائحة و لا طعم يا حسرة على ڤمرة المحروس و منامة عروسية و ضفائر و حسابات و عقابات يا حسرة,1,3
ما نجمتش نلقاهم فحتى بلاصة,0,4
ممتازة ومتمكنة في التمثيل لكن نريدوا الجديد,0,4
يعجبني و نستنى في جديدو,0,0
شبو معلم راك,0,3
مخيبو و ممسطو,1,2
وين سوق,0,3
تفوه عليه,1,4
لعنة الله على الفجار ياحسرة على مسلست رمضان,1,4
يصدر رئيس الجمهورية أوامر باش يعين مفتي الجمهورية وينحيه يعين وينحي في المناصب الكبيرة في رئاسة الجمهورية والمؤسسات إلي تابعينها كيما معهد الدراسات الاستراتيجية,0,2
نتصور,0,0
مشكورين,0,0
مهزله عمري ما كنت نتصورو هكا,1,0
تقول فرخ صغير,1,3
سيدي الرئيس لك مني كل الاحترام والتقدير انت الرجل المناسب في المكان المناسب رجاءا سيدي الكريم لفتة للشباب أصحاب الشهائد والذين اختاروا الانتصاب للحساب الخاص في قطاع الفلاحة البنوك أثقلت كاهلنا خاصة مع تقلب الأوضاع في البلاد وغلاء المواد الأولوية راهو برنامج التشجيع على الاستثمار في القطاع الفلاحي غالط على طول والمجلة التي يتبعونها أصحاب القرار لا تتماشى والوضع الآن ولا تتماشى وطموحاتنا نحن الشباب قرارات قديمة برشة برشة لقد صارت فلاحتتا مهددة بالعزوف سيدي الكريم الرجاء وكل الرجاء أخذ الموضوع بصفة خاصة من طرف سيادتكم لم نعد قادرين على توفير متطلباتنا لخدمة مشاريعنا الفلاحية كل همنا التفكير في كيفية خلاص القرض البنكي الذي أصبح أضعاف الاضعاف نسبة إلى الفوائض المجحفة سيدي الرئيس لك مني فائق الاحترام ودمت خير سند إلى صغار الفلاحين والفلاحين الشبان,0,0
شنيا صلاحيات رئيس الحكومة,0,0
جعفور أصدق وأطيب منك مافماش ربي معاك يا تحفون,0,0
تنجم تكتب الادريسا متاعك هوني,0,2
ربي وفقك سامي في افكارك وخدمتك الممتازة,0,4
علا شنوا يدعو رئيس الحكومة مجلس الوزراء,0,4
إذا كان القضاء يحتاج إصلاحات فإنو الجلسة العامة لمجالس القضائية الثلاثة العدلي والاداري والمالي هي إلي تقترح الاصلاحات هاذي,0,2
كل عام محكمة التعقيب تحضر تقرير على الخدمة إلي قامت بيها في العام هاذاكا وتقدمو لرئيس الجمهورية ورئيس مجلس نواب الشعب ورئيس الحكومة و رئيس المجلس الاعلى لقضاء والتقرير هاذا يلزم يتنشر,0,0
طيارة و ولد اصل خذيت بلاصتك في كلام الناس اما نحي نقولك الي التجمع بح,0,2
اولاد مفيدة عجبتهم تفاهات اولاد مفيدة الطيور على اشكالها تقع و الصرصور ما يعيش كان في المجاري,1,0
كان جا بيدي قسما برب الكعبة ننفيك من تونس ونبعثك للصومال انت والحثالة الورتاني أنتم أكبر عار علي تونس,1,4
من احلي واحسن الممثلين في تونس برافو وجيهة وفي انتظار جديدك بتوفيق,0,1
زيد ثبت فيه عيشك,0,0
البلادة فن وهو يتقن هذا الفن,1,3
يعجبني دور بسام الحمراوي برافو,0,3
شياطين الانس أعوذ بالله من الشيطان الرجيم,1,3
توحشانااااااااااكم برشااااااااا,0,2
ويكثر من مثالهم,0,0
الثروات الطبيعية هي ملك شكون,0,0
احلى فلة,0,0
نسيت ساكي,0,4
عسولة,0,1
اهههه الفاهم عقلية جزائرية عندك تزعف بالخف,0,3
نحترمو و نقدرو,0,0
جزاكم الله خير على هذه الحصة الروعة والله العظيم حصة اليوم بكاتني وبربي نشاءالله يبقاو دائما مشمولين كل العائلة وشكرا لعلاء وريهام وكل الطاقم الحصة,0,3
منال احشمي على روحك,1,2
كلب مل كلاب النقبة المثقبة في تونس,1,3
دي ثناش هو نومرو بلاصتي وينها,0,3
اتمنى ان لا تهربي من سؤالي حول المثالية و علم الكلام و علم الجمال و انفصامية الشخصية التونسية هذه الثنائية نراها في النخب المهووسة بالحديث عن الهوية لعلي احسن الظن بعلمك فاقول القرآنيون ينقصون النص احتراما للنص لانه مقدس تكلم به الله و ليس كمثله شيء ز ليس مكفوبا او مخلوقا اريد منك سيدتي ان تنكادريني و تاطريني و تدليني على مواضيع تكزن مفتاحا لبناء شخصيتي و معول هدم للسلبية التي بداخلي مقارنة بسيظة مع الواقع اجد نفسي مظلوما فاسارع للبكائيات التي لا تسمن و لا تغني من جوع فلا تحرمينا من علمك,0,1
ممسطها وماركها,1,4
نور شيبة أسم كبير تبارك الله عليه قاعد يخدم على روحو أ,0,0
الله يبارك اميمة صوتك آلة,0,2
صباحك اسعد الايام,0,0
والله التمثيل التونسي في تقدم كبير ربي وفقكم انشاء الله,0,0
ويني المحطة,0,3
نحب على تراتمون ريفلون,0,4
منحط اخلاقيا غلطه من اغلاط ثورة البهامة,1,3
مسلسل قحاب وموبنة,1,4
كان عندي باسبوري والكارت كريدي متاعي في صاكي,0,4
عبيدي ولد شهيبة,0,1
شنكرههم هرهوت تفوووه,1,2
أناهي الفصول إلي ما نطبقوهاش مالقسم الاول مالباب الخامس,0,4
إذا كان فاتو خمسة وأربعين يوم من غير ما تاخو المحكمة الدستورية قرارها يلزمها ترجع مشروع القانون إلي تعرض عليها لرئيس الجمهورية بالوقت,0,1
شمعنها الاوامر إلي عندها صبغة ترتيبية,0,3
حيوان و قليل حياء و جاهل و عيب باش تنسبوه للثقافة,1,4
اي مشكورة,0,2
ناجي يا تكركيرة راك لحاس ميبون و محڨور اقعد لحس للحكومة القحبة اما راك كي الكلب باش يطيشوك على قريب,1,3
مسلسل تافه,1,3
ملا حالة تقول اماريكان مش بلاد مسلمين عيب عليكم وحرام تروجوا في الفساد,1,2
ياخي من حق المجرم يدافع على روحو,0,4
وهل من يمارس الشذوذ الجنسي ويشرع له يعتبر متقدما,1,0
حسين الديك يامعذبهم  صوت أناقة أبداع خوي ربي معك,0,3
إي سي تاناكا فما زوز ميساجات ليك,0,3
الله يجيب الخير,0,2
هذي انسانة فاشلة نجحت بالفساد لتعمل فيه ربي يهدي,1,1
قمة الإستفزاز و النذالة في هالبلاد إنو في برنامج في تلفزة كيما التونسية يجيبو واحد طحان متع بن علي و يحب يرجع الطحانة إلي كيفو في وقت إلي الناس ماتت في الثورة و قبلها و بعدها لأجل الحرية و الكرامة و الشغل و الخبز هذه كانت شعاراتنا و في نفس الوقت المضربين عن الطعام في الجامعات و إضرابات المعطلين عن العمل عيب كبير و إستفزاز لشعب كامل ,1,3
راهم يكذبوا عليكم الكل بدون استثناء,1,2
ربي يحفضك و يبارك فيك ان شاء الله,0,0
ملزمكش تتفرج في تلفزة نهار و طولو,0,3
وعلى تونس وعلى الانفلات تو بللاهي هذا مسلسل تتفرج فيه لعباد في شهر العباده والصيام تفااهه لأبعد الحدود,1,0
قال تعالي و م ن أ ظ ل م م م ن م ن ع م س اج د الل ه أ ن ي ذ ك ر ف يه ا اس م ه و س ع ى ف ي خ ر اب ه ا أ ول ئ ك م ا ك ان ل ه م أ ن ي د خ ل وه ا إ ل ا خ ائ ف ين ل ه م ف ي الد ن ي ا خ ز ي و ل ه م ف ي ال آخ ر ة ع ذ اب ع ظ يم رحم الله شهداء مسجد الروضه بالعريش وجعل الله مثواهم الجنه,0,1
صباح الخیر عندی شهرین وانا بین توبنات وتلیکوم وما لقیتولیش حل,1,0
خديجة برافو مستقبل واعد انشاالله,0,4
مرزن عوص,1,3
الله يهدي توا هذا فن ينعلبو الوقت,1,4
الجمهورية التونسية جزء من المغرب العربي إلي متكون من موريتانيا والمغرب والجزائر وليبيا وتونس إلي تعمل جهدها باش توحد بيناتهم,0,0
براااافووو وليد عجبني موقفك,0,4
تحية واخص لهدا الاب الشجاع و الحنون ربي يفرج عليك ان شاء الله,0,1
وين نجم نعدي الاجراءات الرسمية,0,0
انسان مريض,1,1
توقيت المسلسل امتا,0,2
محلاه غناك يا منال الناس الكل تحبك و انا حطيت جام,0,4
صطوفه يا معقد هم معلم راك,0,2
أحسن كوميدي تونسي الكوميدية متاعو تدخل للقلب بدون إستءذان برافو جعفور واصل هكا,0,3
عبد الفتاح كلامو كبيييير والسانو يغزل لحرير,0,3
ربي يوفقك,0,0
الفاسق الداعر,1,4
نحب دار صغيرة,0,4
البرامج تعملهم الدولة على قداش,0,3
هو لحاس وقواد بن علي,1,2
وقتاش رئيس الجمهورية يكون عندو عشرة أيام في يدو باش يتشاور مع الاحزاب و مجموعات النواب ويختار الشخص الاقدر ويكلفو باش يكون حكومة في ظرف شهر,0,1
ماسط ياسر,1,3
مسلسل يدرب على الوبنة,1,0
يتنافسو كان على قلة الحياة و قلة التربية و الكلام الزايد و الفضائح الله يهلكهم,1,3
صباح الورد,0,0
يعطيه دوده هك الفرخ مااحلاه,0,2
شعب ميحبش الرجل يحبو كان الطحان ولحاس اعلام عااااااار,1,2
امصت وحدا هي ام الفاهم اوف ممصتها,1,4
ماشية و تعدم و تمساط ولات تقزز يا حسرة على بية متاع قبل يا لطيف اللطف,1,1
شنية يقول النائب كي يحلف,0,4
نحن نعشق الحوار التونسي,0,0
شنيا أدنى عمر باش نعملو,0,0
إذا كان المحكمة الدستورية شافت إنو رئيس الجمهورية قام بخرق كبير لدستور يلزمها تحكم بعزلو يعني تنحيتو من منصبو إذا كان تم عزل الرئيس إنجمو بعدها نقومو بتبعات جزائية ضدو يعني يتعدى قدام القضاء ويتحاسب عالعمايل إلي تعدى بيها عالدستور الرئيس إلى تم عزلو ماعادش ينجم يترشح لحتى إنتخابات أخرى,0,0
مخيب راسو,1,2
قحبة و أكيد ميبونة لا شك في هذا,1,3
مستويات منحطة إيعايب في مرأة كبيرة ما يعرفش إلي هو باش إيجيه إنهار وولي راجل كبير,1,1
يعطيكم ااصحة برافواااا,0,4
يعوض رئيس الجمهورية في مهامو لمدة قداش,0,2
ربي يحفط تونس امنورين صفحه ربي يحميكم,0,1
حمووودي هههههههههه,0,4
ينجمو رئيس الحكومة وبقية الوزرة وكتاب الدولة يكون عندهم أي خدمة وإلا وظيفة أخرى,0,4
كان ينقص من كلامو الماسط ونركزو على مصير تونس وين ماشى مش خير هو بطبيعة الحال متكبر ونحسو ماخذ موقف من نجلاء الله يهدي ما خلق,1,3
برنامج نسخة من برنامج اسمو احمر بالخط العريض,1,3
بصراحة حيوان وجاهل,1,4
محلاها الفلجة امون يا غالي هههه,1,3
اذهب الى الجحيم ايها الابله,1,1
لطفي العبدلي اجمل فكاهي في تونس ربي معاك,0,4
قوية برافو,0,3
عمري ماريت أني فنان و أصلع ههههه أصل ما تركبش على بعضها لاك إنت فنان و لا الوزغة إلي تحكي عليها الفن متاعنا مات مع الهادي قلال و الهادي الجويني أحمد حمزة آخر العنقود عندنا مازال فيه لطفي بوشناق وسكروا جلغكم قلوا فن فن إيييه أيها الابله,1,0
برفوووو جعفور انار الله دربك,0,2
والوا ماهوش مسلسل محترم اصلا,1,0
نحب نقلع سنيا,0,0
يعب زنك,0,1
ربي يبرك فيك خويا علاء ونشلها تزورنا في الجزائر مرحبا بيك,0,0
في رمضان يقولو يغيبو الشواطن اما تحضر قناة الحمار التونسي,1,0
ملا أشكال ,1,1
حتى في الثورة عاندونا,0,3
كل عام وانت بخير اورنج وخيتي راكي مرضتني,1,0
وقت يتم حل مجلس نواب الشعب رئيس الجمهورية بعد ما يتشاور مع رئيس الحكومة ينجم يصدر مراسيم باش ينظم المجالات إلي تهم القوانين الاساسية والعادية المذكورة في الفصل  المراسيم هاذي يلزمها تعدى لمجلس نواب الشعب الجديد باش يوافق عليها,0,4
الصداقة حبل بين طرفين قد يرتخي الحبل لكن لا يمس في الصداقة شيء جد لاخيك عذرا الخ,0,4
راجل,0,1
شوف كون جيت داخل لبلاطو نحكم رايدة نيكها بطريحة نخليها تمشي من حيط لحيط كي الشيطانة الاب مريض وكبير حاب يصالح وهي تشعل فيها باينة مش متربية,1,1
كيفاش لازمها تكون الانتخابات مجلس نواب الشعب,0,0
وقتلي نعملو أنا القوانين,0,4
شخص تافه ويعجب إلى اتفه منو,1,4
بصراحة هاو الضحك الصحيح ممثلين بارعين محلاهم,0,1
شكيب راك ناكر في اصلك و ماينكر في اصلوا كان الكلب تونس الكل تعرف تاريخك مع بن علي و جماعتوا ماتلعبهاش بطل و تبكي ع حال التوانسة و ضد الجهويات خاتر مافماش شكون يحب يشعلها كيفك و,1,4
جرذان,1,1
برنامج تافه و كلها تعفط و تكذب عشعب و أسلوب رديء فلحوار,1,2
من أمسط ما ريت من أمير سلام مسيوو,1,0
على الاقل ماتنساوش بلي المسلسل ياعدا في شهر فضيل عيييييييييييييب وعار رانا نتفرجو في عايلة,1,4
اخبارك الكل زفتة,1,0
تفوه عليك راك عملت الريحة,1,2
مرخصك يامسخ,1,0
طحين بالبالة,1,3
بروو الله يهلكم كيما ناوين تهلكو عايلاتنا شكون مازال يتفرج فيكم لاله لا يربحكم انشاء الله,1,1
شنوا يلزمها الحرية,0,4
يعطيها الصحه علمتك تلبس,0,4
الزطلة وحبوب الهلوسة اللي نحتولها العقوبات,1,1
قسما بالله شعب غريبة فيه جيل فاسد,1,4
برافوووووووووووو وجيهة,0,1
تباركله تقتتتتتتتتتتتل بزين,0,1
بالداخل,0,1
لولاد خليكم من بنات مفيدة تفرجو على صبري لاس فيقس أكبر محتال في شمال إفريقيا ههههه,1,0
مازال الخير في الدنيا راجل وليد كيما أغلب الفنانين الشعبيين ولاد الحوم,0,2
نحب مريول متاع صغار,0,1
فرارات أمور جدية عملوا العار,1,1
شلازم يقولو في المطلب,0,0
إعلام العار هذا هذااعلام يرحم فمك يا بن بريك والفاهم يفهم,1,0
معلم,0,2
تفووه عليكم,1,0
الصافي سعيد رجل بأتم معنا الكلمة الحمد لله مازال عنا رجال يقولوا في كلمة الحق,0,1
ما ارزن من لطفي العماري كان لطفي العبدلي لطف و برة ربي يصبرنا,1,3
ملاين تونسي ضد المثلية تي شبيكم تكرهو في رواحكم راكم تعملو هكا باش الناس تتفرج و تربحو الاشهار تي راكم تافهين كرهتو الشعب في روحوا حللتو الشراب و الزنا و اللواط تي بن علي طحان لكن مكانش يقبل بالحكايات هاذي انتخبنا رئيس و قلنا باش يحسن البلاد هو يرا فيها تفور و ساكت من بعد يقلك شبيه الشعب هاج,1,3
ياسر ياسر ياسر رزينة من لخر أرزن مالطفل عرفتوه إلي كانو قبل غسلو بيه روسهم,1,4
تنجم تجي لهوني بش تصلحو,0,3
أحترمك لكن كان عليك عدم التحدث في حق والدة زوجتك إحتراما لزوجتك وخلاصة قولي أنت من خرب بيته بنفسه والمسؤلية تتحملها بنفسك,1,4
تبارك الله على زينة,0,3
الر داءة ثم الر داءة ثم الر داءة عندما لا يجد المنش ط كلام ا يقوله عندما تكون أسئلته صبياني ة عندما يكون ثقيل الظل عندما يكون أحد ضيوفه ثملا و يتصر ف و كأن ه أحد سكار,1,3
فنانة حلوة تعجبني و يعجبني صوتها,0,2
اوكي تاخو قهوتك توا وإلى بعد,0,1
حلواااا ياسر السهريه الليله,0,1
ربي حسبكم فقط,1,0
والله كرهتونا بها المسلسل ,1,0
مااااااااااسط خخخخخخخخخ راهو كلامو يردد,1,0
ياسر يغش ههههه,1,2
خمسه وخمييييييس,0,0
لاتفاقيات الدولية إلي يعرضها عليها شكون,0,0
في الساحل الشرقي توا تلقى زادة بلايص مشهورة كيما نيو يورك واشنطن دي سي و بوسطن,0,4
شكرا سيدي الرئيس على هذه الزيارة و نتمنى أن تعود بالفايدة على المواطن التونسي و تساهم في تخفيظ حقيقي للأسعار و محاسبة المحتكرين والمضاربين,0,4
بحذا لمعلم,0,3
يا اعلام العار جبتو لتونس العار يا اعلام العار,1,3
محلاهم,0,3
شنوا تمس إضطرابات كبيرة داخل البلاد,0,4
لمجالس القضائية أناهي,0,4
راجل وسيد الرجال هو و الاندلسي بردولي على قلبي,0,3
لا كما هو متوقع,0,3
بصراحه كريم الغربي تحسه متميز و مبدع موهوب وضامر بالحق,0,4
راك معلم والليله زدت كبرت في عيني,0,4
نجم نحول فلوس لحساب الإدخار متاعي,0,1
و زينت لكم اعمالكم و انتم في غفلة معرضون ,1,3
مشروع شنوا,0,1
ماسط لاسط لعبها مبدع وهو ابداعو الوحيد الطحين والسراب وعداء للنهضة اكب سعدك النهضة لا تتمنى ان يناصرها امثالك يا منحط,1,0
جعفر من احسن و احب الممثلين في تونس حب للبساطة والبسطاء خلاه يكسب احترام كبير من الناس,0,1
اعجبني جمالك ولوأنك في عمر أمي,0,1
المعنى الحقيقي لكلمة فنانة,0,1
التلفزة الكل ماسطة لاسطة,1,2
وممسط كلامك يا شكيب,1,1
ديمة نشوفو في تران كل يوم صباح,0,2
وليد التونسي احتراماتي,0,2
من العار عليكم شنو مفيده ولد وما تفهم شي منو ,1,0
بصراحة بان بالكاشف أنو لطفي العبدلي وأمثاله خدمو بيهم أيامات الترويكا وبعد طيشوهم,1,4
يوخياني خرجوه عليا هالهم مقداد السهيلي ركبني لعصاب بربي شكون حطو نقيب هذا هالانسان مصاب بمرض نفسي نادر راهو ماسط لاسط فالو نقيب يكب سعد العار عمرنا ما سمعنا نقيب في مصر والا لبنان والا اي دولة نحاو انخراط فنان رغم العرى والقرا والانحطاط الي عندهم بالعكس يدافعو على فنانيهم لاخر لحظة وشفنا موقف اشرف زكي مع الفنانة ميرهان حسين قلب الدنيا وقريب يردها قضية راي عام كان ينجم هالعبقري مقداد سهيلي مثلا يعطيها انذار والا توبيخ وزيد ياخي ما شافش منال عمارة والا زازا والا غيرهم كلهم كي بعضهم اكيد بش تجي براسو هالعملة ويطيح فيه دعاء توانسة لكل ويا وخياني ممسطو هههه,1,4
نحيتو راس بصل و جبتو راس ثوم ممسطو ولا حول ولا قوة الا بالله,1,0
شنو هالجاهل اللي جبتوه الليلة,1,2
منحبوش ماسط وقبيح ويحترم حتى حد وموش متربي وعندوش اخلاق جله,1,4
تونس اكبر منكم يا حثالة بني عربان,0,1
انسان تحفون و ضحاك و ضامر مايمثلش كا يخرج قدام لعباد و يحكي على طييعتوا انت ولد الشعب وتستحق اكثر تقدير على الركح,0,1
تقعد من خيرة الفنانات في تونس,0,2
ملا حالة قحب حتي في شهر رمضان لا حولة ولا قوة إلا بالله سمحوني علي كلام لازوني,1,3
انا قبل ما يعجبنيش برشا وليد اما الليلة حبيتو,0,0
تحسو احول وماسط شوييييا,1,1
قليل تلقى خوات هكا,0,1
احلى اورنج,0,2
يامرتزقة ياخونة يادياثة ويا عهرات ,1,0
ماشاءالله على هالصوت يا اميمة,0,4
ياسر تحفونة,0,1
مهف,0,1
هاو باسبوري,0,4
تغيرت المودة والاخاء وانقطع الصديق وقل الرجاء واسلمني الزمان الى صديق كثير الغدر ليس له رعاء اخلاء اذا استغنيت عنهم واعداء اذا نزل البلاء يديمون المودة ما رءاوني وينقطع الود ما بقي اللقاء وكل مودة لله تصفو وليس يصفو مع الود الاخاء وكل داء فله دواء وسوء الخلق فليس له دواء,1,4
ماشي ويولي متربي أما باهي موش خايب تحسو زوالي واصل,0,3
رجل عظيم ربي يعطيه الصحة وطول العمر,0,4
فهمني شنو تقصد يرحم بوك,1,4
جعفور من اولها ماهو فاهم شى ههههههههه حقها حكاية الملك ياسر ماسطة,1,3
تفاهات,1,4
راجل طحان,1,1
بنت بلادي خير لي,0,2
خدام,0,0
مشاء الله,0,2
كيف آمين تربيه أخلاق,0,1
عجبتني لموتور لكببره لسرقها براهيم,0,4
بالبلادة متاعو نحبوه مهبول هههه,1,0
واصل نجاحاتك و لا تهتم بالفوظويين والانتهازئين وبامكانك زيارة جرجيس وجربة وستشاهد النهضة العمرانية والناس تبحث بالعامل المختص بشق الانفس,0,2
بلاد الطحين وكبي عذابك زيدي صبي ناس الطحانة فرحانة في وبنتها تخبي بلاد رئيسها غبي شايب عندو صبي حاشي الناس لي تعيطلي حبي الباقي يدو في زبي جينا في قوم مرض مونطال الطحانة تخدم الراجل بطال بلاد الشلايك رجلتها في فلايك قلبو من الوضع المنيك والدمار,1,0
ناجي جلول ء الله يواصل عالمعدل هذا باش يكسب محبة الكثيرين وأنا نتمنالوا التوفيق و,0,0
وقتلي تصير مشاكل في الصلاحيات بين الجماعات المحلية بين بعضها وإلا مع السلطة المركزية القاضي الاداري هو إلي يفظها,0,3
باش نبقاو,0,4
وليد يا معلم,0,1
وحدة من احسن الممثلات في تونس,0,4
توفيق الغربي قمة الانحطاط الأخلاقي,1,4
ياحسرا,0,4
لاحول الله لاحكاية اهون من حكاية ربي معاهم وربي يقدر الخير,1,0
اه يبلد ارخص ما فيكي حاميكي يا ارهابي ادافع علي الي قتلو ولادنا ورجالنا في اشعانبي انتي وامثالك عار علي القضائ,1,3
مستويات منحطة,1,4
ربي يحفضلك جمالك,0,1
ماحالاها العائلة كي تحب بعضها و الأولاد يحبو والداهم و يدللاهم في كبرهم ربي يطول أعمارهم و يطول عشرتهم و يهناهم,0,3
امين قارة احسن اعلامي في تونس متربي خدام وزيد ضامر ربي يوفق وان شاء الله من حسن الى أحسن,0,3
رجعو لشكون,0,2
اقفز بروحك ننصحك,0,4
وين أقرب صيدلي هوني,0,4
صوت مزيان و يعرف يغني و عندو مستقبل في الراب التونسي لكن عندو شويا غرور و ربما إقلقو هذا و إخلفلو مشاكل مع الجمهور في المستقبل,0,4
هذا نتاج تربية الراقصة العاهرة سعاد محاسن برا يلعن بوك وبو خوك وبو سعاد وبو لمين معاك عائلة زبالة,1,0
تافه,1,1
برافو سيدي الوزير راجل و الله,0,1
نحن نعشقها ونحن نعشق الحوار التونسي,0,3
