,text,label,kfold
3813,of yousef 5ouya t7ebni in9oulek tenbir 3asa heka majhoudi m3ahem mayhemekech fihem inty m3alem be9i l7it na3erfou 9albek behy imposible dthor 5ouya l8ali nemes 9aleb,0,0
3814,rim mwahra ma7leha bo zinek nsa lwa7,0,4
3815,lo5aa jdida,0,4
3816,bourjouliya 5rit semi,1,2
3817,sel3a,1,2
3818,borjoliya a9wa pub rithaa 7yeti,0,4
3819,reportage,0,3
3820,ynajem ykoul klemha shyh ynajem ykoun ghalet tnajem ma9altch,0,2
3821,yhanik nchalh wrabi kamalk wrabi hani kaml rah ytzawjo,0,2
3822,hahhha iji gadefi,0,1
3823,em3ak wem3a ejam3eya 3morna manet5alew a3lik w9efet em3ana ne9fou em3ak enheb notleb menek talab na3emlou ejtime3 parek dimanche wo netlamou wenzdou en9arbou mabinetna,0,4
3824,maaasit,1,0
3825,bravo oublier chaumeurs nhibou nekedmou fadina melbtala,0,1
3826,bravo inta m3alim wil warteni minik yit3alim,0,2
3827,nayek,1,3
3828,raditna kil baklawa,0,1
3829,merci beaucoup votre patience,0,3
3830,me3ana arivera jour terje3 raghme eda a3dea,0,3
3831,mamestak,1,4
3832,bdan zin 3in fan kawen rou7ou rou7ou bravo k2rym ma7lek manoula,0,4
3833,tfuh olfa ta3refha erjoliya hayawana,1,3
3834,tfouh 3likm 9anet lewsa5,1,3
3835,cha3eb la7as nik l7ala 3endna lmedeb l8oul,1,4
3836,te3jebni,0,2
3837,etes minables abonement demande jour sans retour,1,2
3838,maset damo th9il baarcha,1,2
3839,bravo,0,4
3840,msata pf,1,1
3841,bravo,0,0
3842,aslek mounadhel lybyaaa,0,0
3843,personelement trop pro ereurs malheureusement ysirou laken ghaltou kenet sbab yetfdha7 mojrem mo3taz akrimi,0,4
3844,macha,0,2
3845,wa7dek 7aj,0,0
3846,m3alim,0,0
3847,tahane kabir,1,2
3848,kedheb nife9,1,4
3849,nheb kanat etounsia mayhebech baramejha mayetfarejech 3koul,0,2
3850,sari7a 3jebni,0,4
3851,ma3jabnich fela9ta heki 9ilt 7ya,1,0
3852,comentaire nul,0,0
3853,nims neymar la3rab,0,4
3854,arjel we7ed ikhaf we7ed kelmtou i9oulha wjouhom yetraja3chi 3amlou 3amlou we7ed yosrof wi i3awen melou khas winhom kbar ejam3ya esara dhara courage,0,2
3855,ywafkek lkodam ywafek jam3iyetna,0,0
3856,mahlekom ihanikom,0,0
3857,rim ryahi yaaaser meth5ma yaaaser metwath3a ma7lek n7ebek,0,3
3858,makhybou dawrha mawetethech cherira jmla,1,2
3859,sahha ma7laha chohra lakhlak ensaniyaa,0,0
3860,ayaaa m3almlem ou9aayt saf9aa tawaa edilou,0,2
3861,ti3jibni,0,1
3862,ra23,0,0
3863,a7la tounsiya,0,2
3864,3sal zink,0,1
3865,telecom mia amore braovo,0,2
3866,nadhfou denia mazel,0,0
3867,maste barchaa,1,0
3868,wahna fy sara wathara wmat5lich tahana tathar a3lik fihm tahanat wal fri9i,0,1
3869,bravo,0,2
3870,pf,1,2
3871,nife9,1,0
3872,fdhaye7,1,1
3873,hna algeriens khatina had swalah,0,0
3874,in9olik mountasar louhichi moudir fani likbayr entreneur samir selimi mourafi9 kamel idir vis presedent mademik makich lehi idir inajim i3wnik inja7 im3 tinja7 siesa slm,1,1
3875,borhen bsayes ba3dou a3lik farhanin ghayer marghoub 5ayen wehed kaleb ba3dou a3lik 5ir met9oum 7amla a3lik wetrasilek 7el worbet elghalya shih enhebou leclub ensen 5ayen mane9eblouhouch teri5na chehed ki7arebna leste3mar wetholem manjiwech elyoum ne9eblou eb kaleb borhen bsayes merci,0,0
3876,3jebni,0,4
3877,wa7na menek nt3alem nosket wenta mawjoud manerda netkalem,0,4
3878,w9tch ajdid,0,2
3879,ta3jabni kalam nas,0,4
3880,tefah masder tefah,1,0
3881,bravo wzir klamou,0,1
3882,m3alem warja3 lstar,0,2
3883,behia,0,2
3884,jafour kadekch bahi woutdhak itni ani ghoma,0,1
3885,bravo,0,3
3886,m3alem lezem ne9fou jam3eyetna molta9ana ejem3a 7okoumet el3aaar,0,3
3887,wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw wiw zebi,0,2
3888,cherir,1,4
3889,fdhay7,1,3
3890,important hajet hadhom tlahalni wi foke la3bed yenjeh wila ydoubel,0,2
3891,maaaset amine,1,3
3892,klb,1,2
3893,maaset,1,3
3894,wra jam3iyetna wraw njiw wnchala louled y7otou 9loub7om,0,0
3895,ntmana lahou ichfa houa wakoul mou7ab l4alia amin al3alamin,0,1
3896,libya kaahaw ma3lih idour va chercher aileurs minus,0,0
3897,kadhabine teatre,1,4
3898,ta raison hedhom ta7anit y9oulou,1,1
3899,bravo n7ebou nraw television,0,0
3900,nhebek,0,1
3901,zaza m3alma,0,1
3902,idha kamcha ta7ana 5alouk tsayeb iwali klemhom,0,0
3903,yarhem waldik,0,3
3904,zwawla yosrfo 9hab,1,3
3905,aasba snin habes,1,2
3906,thabel se3a,0,3
3907,yezihom rahom heblou,0,0
3908,balti bravo a7sen rapeur n7bou,0,0
3909,bader yam3alem,0,1
3910,bravo,0,3
3911,rye7i la3ba hak tchouf 3atrous 5raj rod belek e5dem tnajem tousel milions y7ebouha 7abouk ye9ef 9odemek karhouk tensit vie nesenew jam3eya n7ebou nchoufou kaleb 9dom nathef parc 2awel ta3melha jib societer privet securiter heka lehmal la7asa nabara klocharat 3adech n7ebou nchoufouhom parc pr bureau jib jdod tame3a surt thebti balti mahdi miled basem mahri pr recruter jib valeurs come chikabala ya7ya alexis mbouto chedi hamami swisi 7athreya basem boul3abi 7ounice regued entreneur come bertrant marchand amena ra9btek,1,0
3912,patron ramadan mabrouk toi tout tes famile hayik lemthelou,0,4
3913,maset,1,4
3914,lfehri 7at lyid lyid nebil l5arwi y7ebou itay7ou inahdha nikou rwe7kom wafdh7ou asrarkom nchala ta5la 5anerte7ou minkom,1,3
3915,chnakrhek,1,3
3916,tla3 ma7leh,0,0
3917,maset,1,0
3918,tres tres copieux,0,0
3919,o5rej nayik jabri cab ya3tikom 3asba lefri9i a9wa minkom djibou lemkach5a m3akom mas5in,1,2
3920,poyraz karayel dispo netflix meileure how to get away with murder nafs suspense,0,1
3921,raje3 chiheb,0,0
3922,hdhaka wa9a3na wmojtama3na 3ajbou yetfarjch,1,0
3923,grand merci iberik dafa3at profs merci mousa3idtik rajil zawali inchalah iberik kathir amthalik,0,2
3924,fen fan fen mafhmtech tahan aamelk like weldi,1,3
3925,ane sawetlak khatrak makech tama3e flouse 3akese tama3a lokhrine rite ebjomhoure lefri9i enwaslouk,0,2
3926,chkounek sa7a7na djabou ltawa cheditech oficielement znatir stif 9al yal3ab stif selon son contrat cas sa7a7 ta5raw timn3ou mi tya7 esna,1,4
3927,hasen soltani,0,1
3928,cha3eb lefri9i cha3eb yonesrek ta7feth,0,2
3929,inchala 3amek mabrouk mon presedent winchala mnawarna jam3iti rod belek galia amana ydik wa7na,0,3
3930,ma7lek b2afkarek bnja7ek btomou7 mta3ik 5alik t9adem mat5alich klemhom ywa5er chtar ye7kou yetmanou ykounou blastek so proud tounsiya tjib trabi bnaya blafkar lmentalite hadhi,0,4
3931,chy mregel,0,1
3932,amel tala jradou etnajem taamel projet touristique km hamamet km bouficha km enfidha docn etnajem testa9be baarcha touristes,0,0
3933,anta alf khir cherif khadher rais maktabek belkhir gafsa,0,1
3934,esaid na3rfouch braaavo galo,0,3
3935,kamcha tahana,1,2
3936,3asl,0,2
3937,na3cha9ha,0,2
3938,ma3ach degage torgdou mahouch yo5rej yana3n bouh to5rej 9ablou tanyek zabour fa7es,1,2
3939,slm orange elyoum 3adet fourfi ta3 jour tan7tli maya a3lech na7touhem tasrli hadi,1,0
3940,tfo klochrat,1,1
3941,machalah 3andha cha5sia 9wiya 9raytha ahm tamthli,0,0
3942,bl3kis 3ejbtni,0,0
3943,thats so sad and injust malazimch inse yoskto dhid il3onf,1,0
3944,bravo yousef yonsrek al5awena,0,1
3945,machealah,0,3
3946,3ana semaine meli sabina demande transfert ligne 9oltoulna yjina technicien dans jours ltawa hana nestanew,1,4
3947,sar sar wma ta3rafech 3leha lkoura rebeh wmara 5sara yelzemkom ta3erfou,0,1
3948,5aref mila tefha met5alfa,1,2
3949,meskin meskin fdhah rouhou,1,4
3950,lmohem 3malneh wled lclub jina blasa 3la5atr lgali wchaye3neh l9abro yar7mo,0,2
3951,3ib,1,1
3952,baremshi nayek,1,3
3953,guedech chra 3alouch,0,1
3954,9alouha bekri 7amra safra tounour 3asima hia 7yati blasetha 9albi jamais ta9dar tba3edni,0,3
3955,3aila jadida,0,4
3956,machalah,0,2
3957,w5ayti 9alik ta3ref tghani kdheb 9atlou artiste polyvalente hahhh,1,1
3958,nayek,1,2
3959,nour a7sen ajmel fanen ey5alik,0,2
3960,n7ebek 3aycha,0,0
3961,maset 3omrou iji animateur arja3 lestar,1,4
3962,jeyeb laabed tdha7ek laabed aalehom mahou aamel menek f9ir mokhek,1,1
3963,bouchleka raja3 miliard,1,3
3964,ekher lezem tjib joueurs bles miliards meme i7esou equipe taamel centre formation trabi ouled sghar ighirou aal jam3eya yekebrou talkahoum,0,4
3965,amine smida inikou vestiaire,1,4
3966,maghrour maset maha9homech jabouh,1,2
3967,salem samahni just a9ra chnia n7eb nwasalk bel7a9,0,2
3968,ibi,1,2
3969,maye3jebnich,1,4
3970,bravo,0,0
3971,chbeha najla saybouha nife9,1,3
3972,chey iesif ousilna kawarji mouderib yo5lis milions had tkalim raise yo5lis milions enes welet tnabir jibou echa3eb emziytou bimziytou nos inahiw yem mi chahriya enes 9alit yo5lis milion wehid isalah rouhou y3amel yizine leklem tanbir 5aliw enes ti5dim rouha ahsen lina ba3ed nithasbou koulou maslhit,0,3
3973,alo alo abdelmoumen abdelmoumen djabou merci m3alem,0,3
3974,bravo,0,1
3975,sayeb zebi nafs lmsg 9awi cnx,1,3
3976,waw to9tel 3sal,0,0
3977,tfih w3ali jebik,1,1
3978,titre fort ane sensible khater andi 4h nasm3 nbki hah why don know god job jenjon,0,3
3979,tidmada tsawit enahdha za3ma,0,1
3980,ma3k mademek sadek theb khir khalihom ykolou ehebou ma3k,0,3
3981,yenek,0,3
3982,5abith 7a9 9a3id t5areb byout tda9i9 achya 5asa jidan m3ares snin whowa y9olou martek mat7ibekch,1,0
3983,tetcha9nes ikbes rou7ek w5ayti,1,2
3984,n7ebha te3jebni ne3therha dawerha,0,0
3985,bnj ofre family awal tjini sms manjemch nab3th menhom t9osouli solde pourquoi,1,4
3986,suijet tres important bravo,0,1
3987,snin deyma nehdoulek alf teheya habinek kater rijel kaliloun,0,4
3988,dz rakom hna abonez chaine youtube like comentaire,0,2
3989,3id milad mchoum zanatir mta3hom wkol mo9abla hazima ila hazima,0,1
3990,bie dit ousema patron bras wledik tsaref m3ahom max ta3mil kes7a yelzemch nasbrou bheyem yetsal7ou yetsal7ou rahom kertha rahom,0,3
3991,t7ebou takrhou erajel politicien yelzmou yekteb politique,0,3
3992,sma3tou a5er 7keya sari7 9alek sidi aseliti mohamed mouhejem jadid 9adim media ta7ana 3andna t7bna nod5lou,1,1
3993,3asba mile5er,1,1
3994,conexion behia,0,3
3995,9k,0,3
3996,imcha chiboub ja ria7i,0,1
3997,aler yuosef,0,1
3998,bravo amino bravo hiwar,0,2
3999,akbar la7as tones mantcharfouch eb7othalh,1,3
4000,kolkom baadhkom,0,1
4001,3alamiya maya t8ani 7oumani,0,0
4002,ir7am walidaya almoslimin ar7ama alra7imin,0,0
4003,ma3azha maryouma,0,1
4004,erajel beflousou mahouch tame3 fina jay yekhdem bladou saybouh tlahaow belayasre9 bladna,0,1
4005,rakbehale,0,2
4006,prix,0,1
4007,a3mel equipe s7i7a osrof be3d seyeb yjib latra7 mou7asba entraineur bedel raja3 7keya fargha bank miniaoui yahya tka gardien mayweslch division,1,3
4008,9o7 bouloujia,1,2
4009,mrci raj3t stable,0,1
4010,hlou ma9tla tha7ek bsra7a,0,0
4011,3alameya mariem,0,1
4012,yesr tsayeb la3aal ykathr l3sal ymsat pf,1,2
4013,bravo,0,3
4014,tayara bravo,0,2
4015,slm bilehi 3ib 3amel demande adsl chhar kemil nestana nkalam ksarhelal kiyenou 3amel 3liya mziya wlhi lehou ma39oul chey i3ayef chey ifaded,1,1
4016,berasmi miboun moubarer,1,2
4017,kont sahabtek,0,3
4018,7ram a3lik t5ali tet2mil esmha 7ob,1,1
4019,a3az fawzi chokran fawzi thakart f9ir nsetou tanmia 9emaaa raw3aa fawzi faouzi,0,0
4020,jewebna ezahra nhebou nentakbouk mena3rfouche makarkom wine,0,4
4021,mnawera,0,4
4022,ta7an,1,3
4023,natija khayba moucharfa wenchalah khedma wejeya bethneleh bideya mouwaf9a ans okhrin tetbadel almawazin welkafa,0,0
4024,3ejbetni 3ale5er 3andha cha5seya ta7founa,0,3
4025,bravo braditli 9albi i7ibouch mezwid akbar chata7a,0,0
4026,v rahto mazal,0,2
4027,djazair nya el3aziza yahfidhik nkema yahfidhik erdogan nwa kais esaid nwa boutine nalah yisterkoum nya bildenes islam,0,0
4028,courage,0,4
4029,5sara a9wa la9ta youfa mousalsal,0,3
4030,3andek 7a9 at3as barlamen mta3na m3adech tra ya3mel 3ar,0,0
4031,mamsetou,1,0
4032,metkhfrj khrajnakom habis,1,3
4033,nice to met you maria zebi,0,3
4034,lmaw9ef mirath ra2y cha5si whetha mahouwech maw9ef 7ezb bima ano mazel d5alch hweyej techniques wki yed5el ye3tamed mabda2 siyedet siyedet marzouki,0,3
4035,naf5a ro7ha,1,3
4036,ati bzezlek ekeli 3reya lbara 9a7ba,1,4
4037,mridhhh,1,0
4038,bravo halka tayara,0,3
4039,tlemoha 3lia tjini brousi na n5ales fard dharba,1,0
4040,sob7an alh maala manather,1,2
4041,wa9tech i3ada,0,1
4042,louled jaime maher haded,0,2
4043,mamstou,1,3
4044,wild raja3 video episode partie sayeb tmout elfdayeh asrar famile tunisien 9a3ed tale3eb enar lahi tsamser hkayet tounisia yadfa3 tfasakhlou video mta3ou rahna chal9ine,1,3
4045,tetsana3 baya,1,0
4046,pleaz a3toni numroh pleaz,0,4
4047,3ambo zinek mahlek rajil kolik 9owet cha5sia energie fidelite chab3an 3omrik tatma3 hakeka ysakro fomhom ma3andhom yitehmouk jeune mo5 ya7fthik yizina la3jewiz ligrerim ywaf9ik nit5ayil chabeb kolo bouhobok mahlaaa hethika etho7ka,0,0
4048,3awenhom 9a7ba,1,0
4049,masta,1,4
4050,nims neymar la3rab,0,1
4051,irye7i taya7houm wili mich3ajeb zabouromou jebhoum yemchi nik omou frou5 li97ab tir nikomek mina,1,1
4052,y3tek 3asba,1,1
4053,tahchi tseb samara twa kife tahki ale rap zebi,1,1
4054,tout nickel sauf serveurs sont aimables manque beaucoup profesionalisme sinon cadre super agreable,0,0
4055,raje3elna djabo,0,1
4056,nik okhtek sghira fehom mariem,1,1
4057,wena nistana nistana mat9olich makch chet3adih interview,0,0
4058,kamera,1,1
4059,met7aylin,1,3
4060,kalb kalb kalb,1,0
4061,madam awleds mat5afech lyoum b3ini choft jma3t enah tha yechriyou l3bed,0,2
4062,aidek mabrouk lidara lyoum wrahou 3ib tdir erajel bkelmtou kbal flousou,0,4
4063,bnj nharek zine n7eb n9olek may ji besehel lezem machekl to3rdhek elbehia enas jam3ya thneya shi7a,0,2
4064,elyas tres intelectual,0,2
4065,3aar,1,4
4066,wenta b5ayr amiri,0,0
4067,ma7lehem 8adhouni,0,0
4068,bonjour khalifa raow3a,0,2
4069,aleh metektech lyrics description sin mahleha lghneya continuation,0,2
4070,wahra lnesha,0,1
4071,tfou,1,3
4072,7achetna bike 3ajbou ykasar rasou mest7a9etlek akthar meli mest7a9ha talef 3lihom rahom mordha,0,3
4073,ta7an kelb hel nayek 93edt lelkedhb jahel,1,0
4074,moumathla a9wa moumathlin nij7it drama komidya koul adwar tichra9,0,4
4075,yosterna ma3mri tfarejt lbernamej nesma3 ye7kiw mahazel,0,1
4076,ta3ebe mou5ou maaaset,1,1
4077,kalb,1,2
4078,miboun miboun miboun,1,4
4079,lah ybarek rebi yhfdo ytreba 3ezkom inchlh ychfik reb,0,1
4080,3ajbni,0,0
4081,asawer elghalta,1,3
4082,photo profil masta 3l lakir,1,4
4083,hrab 7abes,0,1
4084,siyaseyen bdew yerkbou 7adeth chbik metkalamtech wa9tha 5raj ra2is 7okouma beb talani walaw ye7kiw pf,1,3
4085,tjibou tetmanykou met mou3a9 jrayer intouma testfazou,1,4
4086,maset,1,0
4087,southa helou mezyna,0,4
4088,masta fou9 lezem,1,3
4089,jiyfa jabah,0,4
4090,9mar te3jebni,0,3
4091,mauvaise experience malheureusement nous etions venu manger pizas serveur nous dit qu faisait nous nous somes rendu comptes qu entre restaurant avait bar restaurations qui proposait tapas pizas serveur arete nous orienter produits cher pretextant fait qu avait rupture stocks autres produits nouriture etait pietre qualite prix paye puis couroner tout moment paiement imposible payer par carte sois disant probleme reseau 5min apres niveau bar entre nous avons pu payer par carte serveur nous dit qu avait aucun probleme reseau deconseile fortement cordialement,1,3
4092,m3alam rya7i domta 3o9da dandouk yezina tabdil entraineurs nsalouha inchelah,0,4
4093,bint m3alm bravo,0,1
4094,miboun y3tik nam lwe,1,1
4095,na7na riyadhiyan siyasiyan jamahir alifri9i safa wahidan ra2isihha domta lana fa5ran sayidi alra2is,0,0
4096,ita7an inboulou 3ali i3maltou ijam3ia,1,2
4097,sugere programe sport international,0,1
4098,slm betatwijet question wa9tech mer,0,1
4099,pf ghalet rouhek,1,2
4100,m3alim,0,0
4101,bonjour atends impatience toute facon tout te va barek,0,0
4102,ya3teha 3mer 3ineha tsou9it mskina o5tha,1,0
4103,ch9adetou,0,3
4104,bravo continuation 9afila tasir wal kilabou tanbahou,0,0
4105,lfri9i berjalha beji la7sa sera9 sakna fina,0,0
4106,a3malha chaine porno ma3anech,1,1
4107,ma7leh,0,0
4108,bilehi sayib zboubna tnekite omhe mete char tnayik zibi,1,0
4109,selt ra7em mouhma dina tabe9ha ahlik nesik ba3ed a3mil 3omretik teketamil inchala 3omra ma9boula,0,4
4110,lokza fedour,1,1
4111,bravo inshalah ya3tih 3le ged galba yeschfih weldha inshalah,0,3
4112,hasen zack,0,3
4113,aytikom kasra lmousawrin mataa mosaique,1,0
4114,sa7a benti,0,2
4115,m3alem 3ejbetni menk,0,4
4116,braaas mimtek 3lehh wildi yhimni bac a3tina 5bayer yfare777 echa3eb,0,4
4117,aime,0,2
4118,hasilou lbled hethi 3amine o5rine cha3eb iwali platouwet wimathlou wmach hourine,0,2
4119,bonjour bravo 5edma kamel enchalah tri9 resultat 5edma na9a2es 3andek da5el nloum cristof ritech 5edma menou,0,1
4120,97ab,1,1
4121,bravo faouzi,0,2
4122,nyk mnfhemch francais,1,4
4123,se croit qui home vrai merdre faut qu retourne ecole aprendre parler grand con,1,2
4124,rejelili 3mlouha thebithime,0,4
4125,djabou rja3,0,1
4126,twa yakhrawlou,1,3
4127,maset aoues meskin,1,2
4128,bravo kafon 8oneytek ele5ra 3ejbetni,0,0
4129,maset motrobi,1,2
4130,hethi 7o9ou9 ensen snin galb 9tal larwe7 thawra 5thehomch,0,4
4131,enchala marbou7a youm aya clubiste i7eb ejaw idez jaime lehna,0,3
4132,version complete,0,1
4133,yam3lm anta,0,2
4134,bele vue exterieure interieure comun nouriture aceptable cafe,0,3
4135,slm eni chereket m3akom jeu 3andha presque chhar 7ke m3aya elyes cm tuntel 9ali rbe7et be3ed semaines 9ali neb3thouh souse eme mawsol mekelmni 8ad meme yjaweb fiya chnouwa jawebni admin,1,0
4136,malheureusement,1,3
4137,bravo wajiha mnwra,0,3
4138,3mlna wlntidebet,0,0
4139,yezouna minou fawzi msaaat element negatif groupe,1,2
4140,naykou thebou vu 3ariw tremkom tele ataw tlemou vu mtaa saison mlmen emision atfah menha meritech bkolkom b3adhkom mefikomch wehed 9ari belbehi mtha9af,1,3
4141,hne,0,4
4142,momathlin motmaknin momtazine bien bien bien aime,0,0
4143,chhal e7ses sabir waaw,0,1
4144,eminem zmeno center vile,0,0
4145,lawled ikhtelaf eraye yofsed wed khadiya tensawech awled asaraa adaraa wahna eu contre louhichi home ycharef jawbouni bsaraha lefectife hadaka takrib miliars yhawsou terain nestanawe pelanty jarjis nhezou boutoula lentrenaire jab match come platchi 9ili kanet equipe tal3eb wahadha etarifa mta3ha chaque match mikari sayebna khatrou bouslimi moins hadadi signe etaraji ausi sont fautes,0,0
4146,ta5ra nimporte koi,1,4
4147,arjou menk ziyaret madinet teboursouk welayt beja upl teboursouk 3ndo 3det machari3 arjou menk ziyaret madinet teboursouk merci vive upl vive merci,0,1
4148,chbih maset t7esou mayrkebech ba3dhou mandhrou y3ayef,1,2
4149,alo alo alo alo etye7i nik omo alo alo alo alo african nik omo,1,4
4150,bravo fekra e7louwa bar8a semsoum,0,0
4151,slm monsieur ihot aime,0,0
4152,bravo,0,0
4153,m3alem,0,2
4154,mnawer,0,4
4155,5ayolmasari 3omrha makanet kil chi chofana ne7na welad chewaya 7amdolelah lomaour machya,0,2
4156,la3ba fel3jin,0,2
4157,tfouh ta7an la7as,1,0
4158,edinya nmathl 5ir,1,3
4159,bravo jaloul,0,4
4160,m3alem,0,2
4161,tbaki,0,3
4162,maset,1,3
4163,normalement t3mlou limite age,1,1
4164,any kont ne7tarem walitou rien mois vive etoil champion,0,2
4165,grave,0,0
4166,ydamerkom nchala,1,0
4167,birjouliya 3jibni seul comentaire limfachkha kenit tekil lyoum khouya nakis vodka ray ta7rik kibda,0,4
4168,7ram waldi trach7et binzert 5ir omken li5ra ta3mel,1,4
4169,normalment weldha italia yetfarej 7al9et lyoum yarja3 lomo chbih 5ouh salem omo zed maredhha,0,4
4170,ta7iya,0,4
4171,blech mosalsel maset laset,1,4
4172,fase9,1,0
4173,mabrouk am winti bikhir iye takadem owa taalak,0,0
4174,nems m3athibhom,0,3
4175,azber conx,1,4
4176,hakim clubiste rahom 3rays thrak tarajit jami3at elmadab lazim na5tho maoikaf koui nraj3o som5at aljam3ia hana nistano bureau kifache bache yat3amal aoil harab shiha jami3at tarajit,0,4
4177,azeby y9ariou anglais lybea,1,4
4178,atounisia younsi 9adem rou7ou inti5abet,0,2
4179,m3alm a7la kafon denya,0,4
4180,mnwra echacha,0,2
4181,a7la moselsel yfata9,0,3
4182,nhebha,0,1
4183,mnayek ensen mridh nafseni jetou bhema mradh bahri jlasi,1,0
4184,mabldek mabled dhyoufek,1,3
4185,yibd match 3omen mabinetna heures y3adiweh,0,1
4186,brvo,0,0
4187,wach dakhelkom 3labiha l3rab 93adna hna lekhraniyin kolch tefadho ba3dakom tfouh,1,0
4188,nab9aw nbadalou entreineur lezem estemraria dharba dharbtin tbadel entreineur n9oulhelk faouzi benzarti wfet flousou saye 7achtek 5ali kouki jib 9ais ya39oubi houa y7es bihaaa,0,2
4189,bos tafi enes mehom bdaw ykambsoulek tkit cha3eb galou lmo3tasem deja jebet lmeriadaire serbe chapeau,0,1
4190,3idek mabrouk inta alf 5ir mfarhna ifri9i 8ali,0,1
4191,hosam ghaly joueur ahly libre tjibou akid yenfa3 ekipe,0,0
4192,bravo ci yousef avon derniers va reusi sa qu veux bravo,0,3
4193,saber,0,4
4194,bravo,0,4
4195,ma5ybou marzin damou pf,1,0
4196,ghir taksir,1,4
4197,sbeh khir nheb nkolik merci 3eli ta3mel m3e eme hat 3leka awelhom mejdi lkhlifi makrouh dis bien makrouh mourad koub3a jib wled sid ekhdem sina tres importante ta5rijet koster ghalta lew jebtoulou ataquant khir heke metensech koster 3mal meileur composition defense dis bien defence equipe seulement ligne ariere sadakni elei jebtouh 9imet koster ghaleb aparament athrou media entraineur chad premier place merite yabka twafroulou awelhom ataquants ithe mesel mefetech waket raj3ouh mon point vue,0,4
4198,hawlou takhrawlou,1,4
4199,enfin na3erfek 3a9leni mat5amem 7ajet tanfa3,0,0
4200,avrile bache injiblik idousi mta3i,0,0
4201,dislike 3asba likom,1,2
4202,d5alt lbeb lekbir 5rajt 3ibara mnaguez sour parc,0,1
4203,salam 3alikom frere toulouse nheb na3ref mosque parc famech twakel merci,0,1
4204,ay ay ay manoula,0,2
4205,raja3 montasar yehdik mechin division idha twasel,0,1
4206,god iheb yekhdem kalkom khaliw flouskom 3andkom,0,4
4207,3aslama nas chaj3ou 9anaty echtirak oklat tounisia italia,0,3
4208,ria7i 7atet aime,0,4
4209,houda dadou haya nimchiw,0,1
4210,catastrophique nule nule 3malet demande jours instalation ligne telephonique ahawka lilyoum majani makalamni incroyable fois nemchilhom ofice balance entre ezahra bougarnine rien se pase chfouli,1,1
4211,yarabi tchafiha nchlh yrabi wnchlh tnjah 3amalya yarabi ynjho wrabi tchafi ga3 lmoaminin amine,0,2
4212,bravo,0,4
4213,chedouna zboub zboubna,1,3
4214,nhayrin o5rin tesma3 daraji sa7a7 dhawedi 3awed sa7a ya7ya yarja3 alexis riye7i mazel machadech oficielement a9wa ra2is jam3eya medeb chiboub jneya7,0,2
4215,kalik 9ali welid houmtek fouchena kalik 9ali,0,1
4216,yali9 wycharefna wl anglais lou3 l3alem wili mayfhmhech mchkltou jahlou bouh l7nin tous mes respects,0,4
4217,tft9 manolty,0,2
4218,maset,1,3
4219,baravo,0,3
4220,toyouro echkiliha taka3o tfouh,1,4
4221,bravo halachkel hethi intiheziyin monef9in ybi3ou rwe7hom ya3ti soum suis esperantiste respect tres fort mile merci,0,3
4222,barabi n7ibi nchoufoha 3le hotbird ma7roumin menha merci,0,3
4223,tbarkala,0,4
4224,em3alma,0,4
4225,gamra anta wahed rkhise omatasweche roh asta3raf bentek lijabatha lahram sa9ate tfou,1,1
4226,tounasa ma3achira,0,4
4227,toujours memes problemes votre conexion,1,2
4228,mourou 3ez enes masab enahdha mourou,0,3
4229,blhi wath7na sa7bi titr african tasma3 maw na3ref ro7i nasma3 ntalef,0,1
4230,ouf,1,1
4231,riadek gz sexism jahl,1,4
4232,lawled famech echkoun efahmni 7kayet tounsia chbiha rej3et kanet sakerha radha awla,0,1
4233,borjouleya 3amar jmal man7ebouch yeflet idik ynajem y3awena ka ariere gauche walaa axe t5alih yemchi 7achtna barchhaa zedaaa merci,0,0
4234,9elet torbiya,1,0
4235,balekchi libia felset ta7ana saybou erajel jet 3endou fased ram hazouh hak zayed mnay in,1,2
4236,bjr orangetn chez envoyer sms promotionels h2 matin foutage gueule,1,3
4237,mnayka ach da5alkom zok omha tounsia i7eb yetfarej i7ebch nchalh labech tfarej bhema rboutiyet 5omej la5er 9athara niktoulha omha na3n zok nahdha 5aletkom tetkalmou ya7asra nayekelkom waldikom ta7an i7el fomou kamcha 5omej,1,4
4238,chof aka da3wa 5ona chokri kifo akter meli 3lahom,0,1
4239,3asba 5raaa,1,0
4240,bla bla blaa blaaa blaa,0,0
4241,slm n7eb n9ul lenes leli t9ul rye7i tama3 feriesa erajel fech yatma3 flus macha yzidu wken edawla ysalefha erajel 3andu mo5u wm3ah kwader y7ebu ye5dmu chabeb tunes erajel 3andu machari3 yna99es melbtala 3andu home dafere s7abu must3adin yestatemru fitunes wberasmi wa9tha twali mochkelt lebtala tna7at tunes chuf na7iw enu presidont leclub w5amu karajel y7eb ye5dem kahaw mkacha5 wkol sfa9si wse7li wmeljanub y5amem fimosta9blu wmosta9bel awledu wrabi ywafa9 y7eb ltunes l5ir,0,3
4242,ma7lek pense sexe ton bebe garcon inch iwaslek selem,0,3
4243,deja fait,0,0
4244,jaded bel3id wahna,0,2
4245,ri9 mhabla tsi7 vulgaire,1,0
4246,masta,1,3
4247,fanena tmathal mar2a tounisia mahlek wajiha nhebouk nchalalh,0,0
